,Email,Subject,Ann0,Ann1,Ann2
1150,"If you are a participant in the Enron Corp. Savings Plan, please read this very important message.
We understand that you are concerned about the timing of the move to a new Savings Plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 3:00PM CST on October 26 and ending at 8:00AM CST on November 20.
We have been working with Hewitt and Northern Trust since July.
We understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the Plan in total or your account in particular.
Remember that the Enron Corp. Savings Plan is an investment vehicle for your long-term financial goals.
The Enron plan will continue to offer a variety of investment opportunities with different levels of risk.
As always, we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your long-term financial plans and your risk tolerance.
For that reason, it is critical that ALL trades among your investment funds be completed by 3:00 PM CST Friday, October 26 before the transition period begins.

",IMPORTANT-To All Domestic Employees who Participate in the Enron  Corp Savings Plan,enron corp. savings plan transitions!,enron corp.'s saving plan updates,important updates to enron corp. savings plan
1151,"Don, in my opinion options 1 & 2 are the same and 3 is not an option.
I  would like to provide an outsourcing deal that earns us fees and provides  information.
We will manage the internal issues.
A properly priced and  scoped term outsourcing deal should be doable.
Please speak with Sally Beck  and Beth Perleman.
Regards

",Genco Services Agreement,outsourcing is better option,in response to options and future actions,please speak with sally and beth about options
1152,"Here it is.
1.
Dave Baumbach 2.
Matt Lenhart 3.
Bryan Hull 4.
Mick Walters 5.
O'neal Winfree 6.
Hector/Lenny/Brian 7.
Eric Bass 8.
Harry Bucalo 9.
Jason Bass 10.
Phillip Love

",Draft Order Determined,fantasy lineup,team list,the list
1153,"Cathy would you please review daily for updates and make the changes on a  running list.
I'll read for info only and you can update them.
After I read  them and waiting 1 day, I'll delete from the system.
thanks,

",eCommerce list,cathy w review daily for updates,review daily updates,please review daily and compile list of updates
1154,"We will need to be packed and ready to move for WEDNESDAY, 02/06/02 & THURSDAY, 02/07/02.
The move team will be moving our group during the day and the stenos will NOT be working until Monday, 02/11/02.
Also, please make sure that we LOGOFF again tonight...the IT group could not migrate us over the weekend due to incomplete items with legal.
They are going to try and take care of the migration tonight for the new UBS systems.
Thanks for your help.

",MOVING,migration assessment and group changes,be packed and ready!,ubs system packed and ready to move
1155,"Deskheads:  After this week I was going to discontinue lunches other than bidweek for everyone except EOL traders.
There are too many people going downstairs to get their lunch and your cost center is being charged daily whether people eat or not.
I have had a couple of you approach me that you still would like for your groups to be included in daily lunches.
Please email me by tommorrow and let me know if you would like to continue.
For those that do not, I will notify your groups that this Wednesday will be the last day for their groups to eat.
Thank you,

",Daily Lunches,e-mail notify to continue groups for dally lunches,daily lunches,daily lunches
1156,"Thought you might be interested in these two changes.
Mary has actually been  out of the office since late February.
All of her global database  responsibilities were transferred in late 2000 to James Scribner and his  team, under Beth Apollo.
Mary's effectiveness on CommodityLogic had been  lessened over time, and beginning with her absence in February I have relied  on my business leads (Bob Superty, Kim Theriot and Mechelle Stevens) for  their evaluation of the NomLogic, ConfirmLogic and InvoiceLogic modules.

",Management Team Changes,shifting mary's responsibilities during her absence,two changes,two changes
1157,"Dear Power Outage Database Customer,  Attached you will find an excel document.
The outages contained within are rescheduled outages.
Your daily delivery will still contain these outages.
In addition to the excel document, there is a dbf file that is formatted like the daily delivery you receive nightly.
This will enable you to load the data into your regular database.
Any questions please let me know.
Thanks.

","MAIN (Cook), FRCC (Gannon), SERC (Shawnee), & WSCC (San Juan)  Resched  Outages",excel document -outages,excel document/ dbf file attached,attached: outage information
1158,"Sunday, October 21, 11:15:34 PM PT  Hello reitmeyj,  You're all set.
Your team has been drafted and placed in Yahoo Public 55904.
To start participating in your league, go to the Fantasy NBA home page.

",Fantasy NBA,fantasy nba drafting info for your team,team has been drafted,team draft
1159,"Per my discussions with Leslie Hansen and Dave Forster, please restrict  Australian based counterparties from trading US physical power on a going  forward basis.
To the best of our knowledge, no Australian based  counterparty has been granted a FERC license to trade physical US power.
This situation, of course, can change if a counterparty were to provide us  evidence of their FERC licensing.

",Australia counterparties-physical power,update on discussions,australian base counter-parties - please advise,****important**** australian based counterparties trade restrictions
1160,"As we discussed yesterday, the exchange ratio adjusted price comparison is the key ratio to guage market merger appetite.
I also included the ENE 6 5/8% 10/15/03 bond price to view the credit market's perception.
I'll send it around from time to time.
An excel file is attached.
Regards,

",Exchange ratio and bond price,key ratio for market merger - see attached,exchange ratio adjusted price comparison attachment,attached file
1161,"Attached is the revised 0006 FRED please transfer the EMW items to the EMW  line and settlements will have to resolve these issues.
Thanks.
PL

",0006 FRED,revised 0006 fred.  please adjust emw items.,revised 0006 fred to be edited,0006 fred revised
